user_id,actual,reranked_test_2
15,"[  910439   895268  1070820   901666   968215   907099  9573206   991592
  1082310  1082212   963835  9881593  1093359   972569  1055853   945779
   855672  1092303   865705  6602697   848071   962274   933637   845208
   825994  1059902   925862  1068562  1026118   976065 13841744  1045150
  1113588   828935   998444  9526313  1035843  1104343  8090440  1132911
  1023958   879528  1105917  1098844   825541  1070538   845307   857006
  1051516  1122358  1082185   878996   854852  1055646  1081177   834484
   995785   860776   911878  1127179  1004906   952163   981760   961554
   930118  1098248   901062  1127831   908846   994928  1029743  1106523
  1135476   923746   995242  1133018  1117514  1010582  7024990]","[991592, 6602697, 8090440, 1070538, 972569]"
16,"[ 6410462 12263788  1035843   866227  1082185  6534178  1029743   995242
  1106523   981760  1133018   883404   951590   826249  1127831   840361
   995785  1098066   904360   908531   860776   923746   961554  5569230
  1005186   849843  1126899  1070820   916122   854852   862349  1058997
  1044078   844179  1004906   866211   878996   859075  1081177  1053690
   834484   994928  1065593   986912  1068719  1085604  1096036   844165
   962568]","[1035843, 6534178, 1082185, 981760, 995242]"
18,"[  948420  6533889  1116821  1081189  1137688  1135768   870515  1018050
  9677202   944486   951412   852035   976199  1108094  1101706  1000237
   970030   819978 13115493   847270  1052912   832001   990797   908846
   934172   989101  1085476  1040807   826249  1058779   831628  9836460
   909714   995876   904997   995965  9835509  1041259   903325  9573206
  1053282   852486   965331   828935   968417  1048257   854852   913210
  1104343   840361  1082185   979707  1033142   878996   866211  1081177
   995785   860776   962568  1024306   981760   837270  1127831   961554
  6034857   930603   986947   845208  1046262   901666   874149   825541
   923746   835098   925112   916122   995242  1006184  6548453  1101956
   848071  1098066  1068719   914190]","[1101706, 1000237, 852035, 965331, 848071]"
19,"[ 1033615   962229   879755   834833   999104  1070015   944486  1048727
  6533765  1096317   985119  9705473   910673   844165   985427   981944
  1043751  1026346  1025611  5582712   989069   882288   834103  1101173
 12946027  1075470   870780  1042438  6534077   859592   941741   837751
   953134   911812  1094955  1019247  1043128  1082212   947201   934172
   983936   871440   989075  1053058  1131438  1027068  1009187  1022119
  1045515  1122568  1082185  1033142   979707   854852   878996   857006
   866211  1081177  1055646  1022254   995785   860776   962568  1026118
  1037863   981760   906923   840361   968215  1127831   951412   904360
   961554  1043301   952163  1004906  6034857   820165   933637   857503
   994928   847270  1075707   845208  1041259   899624  1046545   909714
  5585510  1055504   898958   923746   835098  1106523  1029743  1070820
   957928   866227   916122   995242]","[1122568, 1027068, 12946027, 989069, 983936]"
20,"[ 1075368   865330  8090536  1055425  1126899   944836  1058997   993441
  6533765   929018   995628  1016709  9835509   889618   911215   995965
   968932   927191  1017363   894511   948509   894236 12427353  1122568
   862682  1135222  8273833  9836460   839656   976065  5592931   480014
  1039156   956813   901062   936924   960732   976998  1065593 12301073
   898068   956609   823758   883404  1076571  1098248   856827   921554
   397896   873178  1082185   866211  1081177   981760   840361   994928
   901666   909714   923746   939578   866227   916122  1006184   847982
  1044078  1068719   897954   999858  1050851 12301109   999971   908531
   996028 12301100   909268 12301839   913785  1139827   918368  1034686
   897125   849843   921744   975644   826249  9526411  1076056]","[929018, 1135222, 1122568, 960732, 1016709]"
21,"[ 8011397  8011282  1031864  1049735  8011285   839849  1116578  7466806
   919644  5569135  1094308  6773204   834103   853904   839753   955043
  6944571  1108168   896369  9245462  8205218   920308   890513 16809471
 10254584   985119   903233  1033615  1120741  1022843  9526254   921554
   947798  1123792  1038663   874058  1119879   979746   903674  6773238
  1042544   962609 12262778   999779  1116821  6533765  1024051  1106301
   914186  1022872  1055646   904360   981760   840361  6034857   845208
   994928  1029743  1106523   995242  1058997  1044078  1098066   883404
   874972  1096036   918368  9527160  1065593  1042907  1123842   833025
  1058779   953476  1100658  1074754  1124729  1080414  9527290  1053690
   938700  1085604   834117   856772]","[1094308, 1119879, 1024051, 903233, 919644]"
22,"[ 1070820   944836   827656   883003   995965   921504  1046756   873178
  1075074   921836   835098  1110142   999104  5569374   857006  1048257
   837304  1029504   898510   825749   992986   990656  1043751   894511
   866871   909268   924352  1044805  8014645   892314   880150  1025641
   820361   961979  1112238   934399  8090440   895268  1096317  1105917
   825541  5563693  1005274   819518   996070   976199  6533608  1082185
   850058  1101706  1033142   979707   854852   878996   866211   834484
  1055646  1022254   962568  1026118   981760   840361  1137688  1127831
   904360   961554  1004906   820165  1046262   909714   901062  1135476
   862349  1006184   965842   882247  1008547  1098066  1068719   914190
 12810393   883404  1027569  1022097   852856   912704]","[1101706, 961979, 8090440, 892314, 895268]"
23,"[ 1075368  1005274   934399  1034176  1051468   849202  8160319   889618
  6463742  1130763   931777  1003600   976998   824005  9859182 12810422
  1065538  1079987   822407  1065593  1115576  1033220  1044805  1046756
  1000237   916381  8065410  1075313   893501 10254584 12648296   951590
   903233  9677236  1042438  1134522   945805   903325   832678  1127624
   861272   969568   987562   944534  1102067   989824   879152  1070272
  1120443   960142  1082185   866211  1081177   995785   860776   904360
   986947   981760   840361   961554   908846  1029743  1070820   923746
   995242   916122  1006184  1098066  1068719   859191   965766  1136257
   843346   842140   912704  1038217   913785   865456   897125   953476]","[12648296, 1120443, 969568, 1000237, 1051468]"
24,"[ 1036501  1016800   926905   903230   859237  8203451   844165   877447
  1007191  1124695  1094308   999971  1092026  1037840  1113588   914186
   983584   858302   879755  1132771  5587656  9707240  1053690   927191
   902172   868075   986912   870547  1062966  1128647  1101010  1070845
  9527160  1096036  1102959   989101  1110244  1034686  5590613  9526410
  8205218   925514   865456   921504  1043064   965842  1106523  7442008
   863802   977545  1082185   866211   965267   840361   847270  1127831
   994928   923746  1133018   995242  1044078  1038663  1052912  1098066
   883404   879528 12302069   908531  1068719   893018   993638   849843
   917816   999714   965766   826249  1131974   898068  1028995  1136257
   859075   918335   948509  1038217   913785]","[5587656, 5590613, 1094308, 1124695, 1110244]"
25,"[ 1012284   929018  1097001 12427353   948509   861272   898510   844818
   944317   913210   885863  1082212   943233  1135768   855310  1056651
   989101  1110244   896617  1067695  8090521   938700  1112238   850841
   980727  1074524   826249   847270  1041796  1003188 12302069  5568378
   948420   903233   867667   866140  1134522   947798  1123792   836281
  5587656  1065593   962229   869577   976998  1120443  1045220   873627
   883404   892920  1082185  1033142   857006   878996  1105488   866211
   981760   906923   965267  1023720  1127831   961554   952163  1004906
  1135476  1106523  1029743   916122   908318   995242  1133018  1006184
   844179   847982  1044078  1098066  1102949  1068719   891141   879528
 12301109   898068 12301100   825994  1043751  1055503   968072 12301405
   913785   918368   859075   987562]","[5587656, 929018, 896617, 1110244, 855310]"
26,"[1070015  985119 9707137  831536 5591154  895540 9420312 1132771  906838
 1106301  834833  830750  983936  969687 6944571  871061  907014 1071342
 5584100  839147  914186 9296919  971325 5578494 1123792  937791 1043128
  863664 1013149 1081189  907631  930917  913278  896862  849843  857849
  944317  990797 5584645 1025611 1050851  833715  821083  878302  896085
  853178 7441391 1127758  819927  923746 1082185  979707 1081177 1022254
  995785 1024306  903325  911878 1023720  904360 1004906  952163  933637
  981760  840361  930118  901062 1127831 5585510  994928  867519 1029743
 1040693  995242 1133018  916122 1008547 1102949  879528 1051323 1096317
 1068719  985999 1043751  883003  961979 5592931  826249  921504  859075
  918368 1002558]","[9420312, 9296919, 971325, 906838, 819927]"
27,"[ 959409 7409957 1102416 1003600 7167249  861445 7441391 1012284  918733
  949616  878302 1068651 1131438 1137775 7440663 1046584 1133072  964594
  986912 1077555  835239  971922  942088 1005609  910473  990440 8160319
  944486 1002558 7167218 1012873  861701  949965 1120592 5568509 9705473
  987480 1107289 1115874 1076056 1001148 7441558  913202  847982 1132771
  948232 5995423  882305  953476  925514 1082185  904360  866227  861272
 1006184  968072  987562 1038217  945805  833025 1065593 1058779 1118787
 1123014  959985  819765  889774  838186 1128812 1080331  880579 1022872
  823758 1073150 9337581 1055863]","[7167218, 7167249, 7440663, 1123014, 913202]"
28,"[  892531  1112238  6534030  1035676 10344585  1005186   903745   926646
   940947  8177622  8090513   943233   825541   940700  1063207  1062128
   945662 10344971   896444  1110843  5582712  1075368   882604   990440
   825994  1119051   944466  1095700   948670   921836   903325  1017363
  1110764   930603   976998  1120443  6442594   857006  1053058   904997
  1027068   967395   913785  1065593  1037340   968072   919948  1079987
   964968   951412   878996   854852   847270  1046262   916122   897954
  1098066   883404   996028   985999  5592888  1055412   953476  1133072
  1123014  1042438   909894   910032  7155863]","[1123014, 919948, 1120443, 964968, 904997]"
29,"[  834833  1033615  1026346   935284   985119   838602   925626   895540
   898510  5568721   911502   879152   915621   910473   873203  1050851
  1065538   877447  1055283   978077   839094  1107661  1091365   868764
   865303  1130763  5568378   849202  5569327  1053282   893501  1058686
   827180   948232  9526313   947798  7410290   846823  1038663   964977
  5567502   863506  1123720  1127624   872137  1009200   893018   918733
   821562 10149640   904360   981760   840361   847270   899624  1029743
   995242  1110843  1044078   847982   999858   883404  1048462   993638
  1096036   826249  1095100   859075   987724  1014948  1038217   913785
  1065593  1100972  1042438   909894  1053690  1048507  5568729  1130858
   825365   985893]","[964977, 821562, 935284, 1065538, 827180]"
30,"[  910473 12946027  6534480   995852   969866   957736  1019744   936355
  1003600  1112238  1040781   869577  1051516   873627   868075  1051323
  6463742   873203  5591083   977499   823758   900491   961269   837751
   902167   988791  1096343  1002558   909714   908318   905868  1043301
   951526   930118  1013770  1042438  1078346   854405  1003188   929668
  1022254   857849  1023720   903325  1005186  1136257  1049788  1055646
   859075  6534178   981760   840361  1127831  1106523   923746   995242
  1098066   883404  1068719   914190   833025]","[961269, 837751, 869577, 1040781, 1096343]"
31,"[ 1057260  1062128  1040807  5570383   848015   982469   896085   971922
  1082990   874149  1126899 10344585   970119   997907  1055504   954642
  1043064  1110142   819978   942817  1070214  1058997  1013641   883003
   947068  1092588  6533889   819063   921744  1070820   909714   859427
   874058   982960   956609  1136257  1048462  1042438   819765   957839
  1138443  6534166  1092303   929668   901062  1074333  1002558   819927
  1009187  1113141  1082185   854852   866211   962568  1024306  1007195
   981760   903325   840361  1023720   891954  1127831   961554   865178
  6034857   952163  1004906   994928  1098248   845208  1135476  1029743
   916122  1006184   844179   847982  1044078  1098844  1068719   897954
   933835  1070702  1132771  1018740   885863   990656   965766   863447
  1087102   859075]","[982469, 819063, 819927, 1043064, 1098844]"
32,"[1003441  972569  397896 1093359 1055853  908846 1009449  997506 5585635
 1059891  992986  819765  919423  944836  928754 1091365  916993 5568249
 1022053  970119 1048068 1105488  893501 1055425 1011645  901062 5584007
 1010190  908318 9445919  882247 1007136  837270 1007269  838258 5585727
 1058997 1060567  967395 5587938  892531  950557 5590287 8203451  932179
 5588666 1065538  865705 1110843 5592888 1082185  878996  854852 1081177
  995785  962568  860776 1026118 1137688  970202  986947 1004906  981760
  840361  930603  961554 6034857  865178  845208 1127831  857503  970030
 1055504  862349  852486 1005186  824005 1112238 1068719 1025641  915041
 1002558 1136257 1034686  987562  843756]","[972569, 1003441, 997506, 1011645, 950557]"
33,"[5590613  959409  985119  832678 1038663  820122 1007136  836445 6533765
 1025611 1128665  871756 1111230 1074333  865174 6944571 1127758 9527160
  983584 1002558 1005186 1108168  969866 8205218 5569327 1059902  958252
 1019744 1068562 1015247 1033615  986912  947798 5995423 1122568  908504
 9575181 1119879 8090537  903674 1023958  944534  871061 1042544 1108131
  865528  857849 1037337 5570408  985893 1055646 1081177  952163  933637
  981760  994928 1106523 1029743 1133018 1044078 1106301 1098066  908531
 1068719  893018  847573 1071939 5592931 1096036  965766  826249  987562
  918335 1111072 5568378  953476 1133072 1091976  883963 1100658]","[5570408, 1122568, 908504, 5590613, 836445]"
34,"[1044805  993638 1123792  879755  909268  819927 7440663 9526886  904236
  913202  819063  919534 1000908  982493  999971 6533765 1075470 6463658
 1096635 1050851 1055863 1092026 1022872 1101010 1000753  847573  856772
  845622  916381  907631  952317  925514 1070702 1080414  885858  834117
  986912 1022003  987562 1065593 1071939  883404  908531  854852  962568
 1081177 1044078  916122  981760 1004906 1029743  826249 6534178]","[1096635, 7440663, 913202, 9526886, 6463658]"
35,"[ 6534030  1126899  1115175   819978   940947  1138292  1074754   837270
 13511722   947201  1031864  1047226  1048462  1001827   991379   885697
   983584  1110244  1058997  9420312   869573  1076875   893501   886481
  8160319  1068562   843744 13841744   968417   960318   846823  1128016
   908504  1040807   913278   877358  6534035  1126252  1022053  1139827
   998119   873203  1126895   993638   910291  1053690   838186  1100658
   987480 12301405  1082185   981760   899624  1046545  1029743   862349
   847982   986912   999971   908531   951590   847573   914190   866540
   823990   865456  5568378   839419   833025  1041796  1076056  1062966
   883963  1056509  1124729  9526410  1077373   870547]","[913278, 877358, 1110244, 908504, 869573]"
36,"[ 1007136   861445  5587133   865705  1096317   962229  5584620   969568
  5584027  5590287   911215   925626  1110843   850157   873902  1053763
   972742   954966   982790   989075  1051093   909714   870980   896444
   896085   924352   882247   944486   865174   871061  1115576  1091365
   999714   867931   972312  1075313   935317   882441  1037332  1055283
  1139525   866140 12301405   973673  5586942  1024306   995628   863506
  1000908  1010190  1082185  1033142   979707  1105488   878996   866211
  1081177   995785   962568   860776   866871   906923  1127179   986947
   933637   981760   840361   961554   930118  1046545   901062  1127831
   857503  1062002   998444  1029743   923746   995242  1058997  1005186
   916122  1044078  1008547   824005   986912   897954  1098066   883404
   879528 12301100   991223]","[973673, 982790, 1115576, 850157, 1139525]"
37,"[1097001 1067695  916990 6533889  844165  916381 5574377  840601 1053690
 1092026 1135681  862732  972312  893501 1128812 1002771  904813 1122358
 1127716  909714 1067606  868764  969866  959985  976065 1112238  834117
  960318  948670 8090537 1062002  857006 6533765  968215  919948 1055863
 1127179 1022097 1076056  908846 1070702  874972 1022254 1023720 1007195
  979707  878996 1096036 1106523  962568  866211 1127831 1133018]","[919948, 904813, 959985, 1128812, 1135681]"
39,"[ 1127716  6395907  1126899   944836  6602697   885406  5568249  9416729
  1051093   886481  1115874  1022374  6602729  1046584   820560   852486
   869573   865178  1095040  1012284   857503   971949 12731436   848268
  1128647  5569374  1110142   868423  5582789  1119761   873627  1000237
   909894  1077373   852035   893400  1082212   913202   995478  5586076
   854754   865891  5586942  1055425 12427353  1044089  1046262  1104343
   872137  9526563  1082185  1033142   979707   854852   866211   870515
  1081177   834484  1022254   995785   860776   962568  1024306  1007195
  1026118   981760   903325   906923   840361  1127831   961554  6034857
  1098248   930118  1041259   845208   970030   909714   901062   976065
   860299   898958   923746   835098   998444  1070820   916122  1058997
   932179   861272   844179   847982   995965  1044078  1098066]","[1051093, 913202, 9526563, 1095040, 1128647]"
40,"[1056651  895268 1089392 1055504  903325  995852 5585735 1081189 1039682
 9913338  927191 5583944 1037863 5590287  852486 1047226  845288 1035843
 5584007 5587837 1128240 1037451 8273833  995478  853904  825541  962274
  944836  915041  840361 1037337  913210 5585510 6034857  945805 1104343
  928754 1060269 1072523 1124507 1404121  965331  828935  913490  820165
  992529 6534178  847789  995242  849843 1082185 1033142  854852  878996
 1105488  857006  866211  870515  834484 1055646 1022254  995785 6602440
  860776  962568  866871 1024306 1007195 1003600  911878  965267  968215
 1028816 1127831  951412  904360  961554  865178 1004906  952163 1127179
  986947  933637  994928  857503  847270 1075707 1098248  930118 1041259
  845208  970030  908846  899624  909714]","[1037451, 1089392, 965331, 8273833, 1047226]"
41,"[  909714   865705  1044805  1003441   972569  1077430  1055853  1093359
   895540   913210   844740   976998   850058   936594   989101  1126899
 12810393  1037332  5585510   874972 12811532  1058997   995478 10344971
 12262778   849843   959985  1088147   860299   906838  5567502   862682
  1075470  8203451   834117   985999  1103629   932006  9705473   934369
   913490   930917  5568729   971325   925626   900072  1113141  1070702
  1112473   976864  1082185   866211  1081177   820165   986947   981760
  6034857  1127831   857503   994928  1029743   916122   882247  1050851
  1000753   951590   968072   957951   847789   826249   845307   852856
   839419  1065593  1023958  6442594]","[976864, 906838, 895540, 1003441, 995478]"
42,"[  976998   839656  6602697   946839   953476   990440   897120   905986
  1117500   823758  1031087  7441391   861445   867519   896369   879948
  9420312  1071939   839147   981760  1136257  1022254   961554   994928
   900610  1051211   986947  1013149   949616  1009046   890513  1070702
   999639   855310   857503   984715  5995423   897954   916122   821562
   960142   844991  1115874  1082185 12384365   914190   968072   923746
   999134   853904   840361   820165  1029743   986912   874972   883404
   985999   996028  1079987   866540   965766   929433  1096036  1034686
   831628  1076881 12263692  1077555   857849   976955   882305   973861]","[6602697, 821562, 1117500, 984715, 9420312]"
43,"[1120741  874736  962118 1010190  984677  844165 9575181  879755  990440
  942088 1056651  865330  923967 1106301  987480 1030362 1091365  962185
  843304  946839  952163 1139184 9245462 1072523 1044895  861272 1095068
  833723  828867  873178  913278 6904925 8014645  972931  856060  835788
 1069621  976955 1114597  925514  975644  863447  866172 1078346 6534178
 1037863 5592931  871756 1053690  908531 1033142  979707  962568  840361
  904360  961554 1004906  994928 1029743 1106523  995242 1133018 1136257
 1038217  826249 1049788]","[913278, 828867, 1095068, 856060, 8014645]"
46,"[ 999104 6544236 1082212 7442008 5565925  882247  890695 9881593 5570383
 1098844 1121360  850102  865174  857503  909714 1024731  886481  831063
 1115175  960732  869577  969932  852856 1006184  947201 1074754  892531
  823704  912704 1074524  933835 5568489  845705  856252 1066069  965267
 1094955 1125382  957951 8090537  889731 1135222 8090532  959985  844818
 1031087  954966 8090539  972143  919534 1082185  878996 1105488  866211
 1055646  995785  962568 1024306 1007195  981760  903325  906923  911878
 1023720 1127831 1051516  904360  865178 1004906  952163  994928  847270
  930118  845208  908846  899624  874149  901062 1119051 1135476 1055504
  898958  923746  852486 1029743  916122  908318  995242  862349  847982
 1007136 1005186  995965 1098066]","[1135222, 954966, 886481, 1031087, 1024731]"
47,"[  904813  6534077   859427   827656 12262778   885290   976214  1117393
   980823  1126252   948420   911311  9553288   934399  1057260   861272
   872137  1081189  8090537  1007136   891961   893651   947201  1005186
   895070   999858   893739  1001827   957839 12731436   999104   908489
  1110843   890612  5568489  8203834   865174  1077143  1046756   989101
   948086   907631   957736  1055504 12301100   820165  1043064  1003600
  1112238   874972  1105488   854852   866211   995785  1023720  1043301
   904360  1127179   981760   961554  1127831  1046262   970030   995242
   916122  1044078   844179   986912   897954 12301109  1068719   890610
   859191   951590  1055503  1102959   944534   957951   914190   873627
  1043751   999714]","[948086, 1043064, 980823, 859427, 8203834]"
49,"[ 1014915   900770  1033846   893501  5569471  1101771  1074333  1070820
  8090536   911311   862732   862349  1027168   962229   919423  8090532
  1037332  1040346   971922   944486  8119093   839243  7410290  8090440
  7409971  9527494  1133556   890612   882247 12301405   892008   990440
   972312   930917  9526411   863447   895295  1000753   865891   977545
  1049735   874972   936594   832678   992529   880253   965719  1043751
   830750   838487  1082185   878996  1081177  1022254   860776   962568
  1024306   981760  1037863   903325   837270   840361   965267  1127831
   904360  1004906   952163   820165   857503   845208  5585510   923746
  1117514  1106523  1029743  1126899   916122   908318  1058997  1133018
   861272  1006184   844179   847982   995965  1044078  1098066  1052912
  1098844  1068719   914190   999858   933835  1112238 12810393]","[8119093, 7410290, 7409971, 8090440, 865891]"
50,"[1091365  874736  849202 1088835 1018588  865330 1063207  910473 1092937
 1048483 1107289 1049897  962118 5568509 1005186 1127624  838602 1023958
  962229  935284  873627  911215 1027068 1132770 1126895 8019716  838186
  824555 1103741  925626 1053763  907631  989075  904023 5569327  908531
  909894  965766  847982 1133018  883404 1106523  995242 1029743 1082185
 6534178]","[1018588, 8019716, 1027068, 1103741, 849202]"
51,"[ 1082212  1101174   898510   967395   880427  1028995   902172  1072523
   947201   962229  1119761  1110572  6442594   986947   885290   882247
   921504  1070272   960318  1018740  1007136  1038217   918733  5569327
   965766  1053875  1067695   861279   904129  1128647  1115576   873627
  1116578  1075313  1055646   863802  1113111   852317  1088147   866140
  1023958  1124507   865303  1090017   951590   895070   945662  8090536
  6463658  1139830  1082185   878996  1009046   904360   820165  1004906
   952163   981760   840361  1075707   847270   899624   908846   939578
  1029743   923746  1133018   995242  1110843  1005186   916122  1044078
   965842   844179  1102949   986912   883404 12302069  1067606  1068719
  1079987  1048462   893018 12301405  1020581   993638   849843   917816
  1043751]","[1070272, 861279, 1128647, 898510, 1124507]"
52,"[ 850795 1088393  972665  915349  865705  880427 1085983 1116821 1074754
  995478  857503 1053690 1040371 1119051  819840  962274 1040693  968215
 1037340  832678 6034964  882247 1051516 1067606  970030  907099  940947
  904997  831815 5569230 6544236  894511  925862  828935  944137 8090539
 7441210 1022119 1048257 1055425 1045080 1056651  999198  895540 1137775
 5587938  885290  932863 1133018  819765 1082185 1033142  979707  854852
  878996  870515 1081177  834484  995785  860776  962568 1024306 1007195
 1026118 1003600  981760 1037863  837270  840361 1137688 1127831  961554
 1043301  865178 1004906  933637  994928  847270 1098248  930118 1046545
 5585510 1062002 1106523 1029743 1025650  900802  847982 1005186]","[915349, 1088393, 995478, 6034964, 944137]"
